type,vertices,heuristic,colors,time
90,50,WELSH_POWELL,23,140783
90,50,DSATUR,24,657177
90,50,GREEDY,27,52314
90,50,WELSH_POWELL,24,151295
90,50,DSATUR,25,479618
90,50,GREEDY,28,56244
90,50,WELSH_POWELL,25,173493
90,50,DSATUR,26,331440
90,50,GREEDY,27,51892
90,50,WELSH_POWELL,25,149928
90,50,DSATUR,25,306820
90,50,GREEDY,26,161440
90,50,WELSH_POWELL,25,158538
90,50,DSATUR,23,254334
90,50,GREEDY,27,53035
90,50,WELSH_POWELL,24,138601
90,50,DSATUR,23,252086
90,50,GREEDY,29,52223
90,50,WELSH_POWELL,27,143858
90,50,DSATUR,27,289508
90,50,GREEDY,25,50645
90,50,WELSH_POWELL,22,247476
90,50,DSATUR,23,250478
90,50,GREEDY,26,56428
90,50,WELSH_POWELL,24,199235
90,50,DSATUR,24,247449
90,50,GREEDY,28,55297
90,50,WELSH_POWELL,24,199933
90,50,DSATUR,24,237008
90,50,GREEDY,27,45781
90,50,WELSH_POWELL,25,200240
90,50,DSATUR,25,600589
90,50,GREEDY,27,54825
90,50,WELSH_POWELL,24,120838
90,50,DSATUR,24,694098
90,50,GREEDY,27,67021
90,50,WELSH_POWELL,24,199875
90,50,DSATUR,25,246273
90,50,GREEDY,27,52780
90,50,WELSH_POWELL,24,126557
90,50,DSATUR,26,284541
90,50,GREEDY,29,55085
90,50,WELSH_POWELL,24,124111
90,50,DSATUR,23,240065
90,50,GREEDY,26,49568
90,50,WELSH_POWELL,24,119830
90,50,DSATUR,25,235665
90,50,GREEDY,26,55728
90,50,WELSH_POWELL,24,116175
90,50,DSATUR,24,236872
90,50,GREEDY,24,47284
90,50,WELSH_POWELL,23,225397
90,50,DSATUR,22,265784
90,50,GREEDY,27,52356
90,50,WELSH_POWELL,27,207432
90,50,DSATUR,26,440870
90,50,GREEDY,27,49238
90,50,WELSH_POWELL,24,120735
90,50,DSATUR,26,264274
90,50,GREEDY,26,51883
90,50,WELSH_POWELL,23,212085
90,50,DSATUR,23,242977
90,50,GREEDY,27,55016
90,50,WELSH_POWELL,27,118393
90,50,DSATUR,24,244336
90,50,GREEDY,28,47914
90,50,WELSH_POWELL,24,122287
90,50,DSATUR,24,233678
90,50,GREEDY,28,51780
90,50,WELSH_POWELL,25,194223
90,50,DSATUR,26,246072
90,50,GREEDY,26,48142
90,50,WELSH_POWELL,26,200677
90,50,DSATUR,25,264776
90,50,GREEDY,26,53521
90,50,WELSH_POWELL,23,121189
90,50,DSATUR,24,281663
90,50,GREEDY,26,53651
90,50,WELSH_POWELL,24,208106
90,50,DSATUR,23,236905
90,50,GREEDY,29,53216
90,50,WELSH_POWELL,26,128860
90,50,DSATUR,28,261169
90,50,GREEDY,25,53315
90,50,WELSH_POWELL,24,121944
90,50,DSATUR,24,306613
90,50,GREEDY,25,54744
90,50,WELSH_POWELL,24,198445
90,50,DSATUR,23,238200
90,50,GREEDY,25,52619
90,50,WELSH_POWELL,24,201802
90,50,DSATUR,24,233470
90,50,GREEDY,27,50523
90,50,WELSH_POWELL,24,117779
90,50,DSATUR,23,240775
90,50,GREEDY,25,52873
90,50,WELSH_POWELL,24,215172
90,50,DSATUR,24,241548
90,50,GREEDY,27,43281
90,50,WELSH_POWELL,25,101286
90,50,DSATUR,26,270797
90,50,GREEDY,24,51438
90,50,WELSH_POWELL,25,119998
90,50,DSATUR,25,227119
90,50,GREEDY,25,54495
90,50,WELSH_POWELL,23,126177
90,50,DSATUR,23,238550
90,50,GREEDY,25,48657
90,50,WELSH_POWELL,23,208753
90,50,DSATUR,20,259533
90,50,GREEDY,28,53187
90,50,WELSH_POWELL,25,106506
90,50,DSATUR,26,252236
90,50,GREEDY,28,57631
90,50,WELSH_POWELL,24,187838
90,50,DSATUR,24,245361
90,50,GREEDY,26,51781
90,50,WELSH_POWELL,24,118782
90,50,DSATUR,25,236690
90,50,GREEDY,28,51783
90,50,WELSH_POWELL,24,114992
90,50,DSATUR,25,271422
90,50,GREEDY,30,52520
90,50,WELSH_POWELL,23,115268
90,50,DSATUR,23,239578
90,50,GREEDY,28,55199
90,50,WELSH_POWELL,25,120160
90,50,DSATUR,24,736403
90,50,GREEDY,26,2554571
90,50,WELSH_POWELL,26,246039
90,50,DSATUR,24,247377
90,50,GREEDY,26,48380
90,50,WELSH_POWELL,23,183981
90,50,DSATUR,23,567445
90,50,GREEDY,28,52656
90,50,WELSH_POWELL,25,1003559
90,50,DSATUR,25,542554
90,50,GREEDY,27,50594
90,50,WELSH_POWELL,25,117974
90,50,DSATUR,24,636730
90,50,GREEDY,26,52599
90,50,WELSH_POWELL,22,120684
90,50,DSATUR,23,226086
90,50,GREEDY,25,78067
90,50,WELSH_POWELL,24,129584
90,50,DSATUR,23,255825
90,50,GREEDY,26,51277
90,50,WELSH_POWELL,24,117773
90,50,DSATUR,26,250772
90,50,GREEDY,25,46263
90,50,WELSH_POWELL,23,199237
90,50,DSATUR,25,238985
90,50,GREEDY,28,51114
90,50,WELSH_POWELL,26,114258
90,50,DSATUR,25,216140
90,50,GREEDY,26,47487
90,50,WELSH_POWELL,25,115591
90,50,DSATUR,24,210137
90,50,GREEDY,29,48488
90,50,WELSH_POWELL,24,116841
90,50,DSATUR,26,261236
90,50,GREEDY,28,54807
90,50,WELSH_POWELL,26,753118
90,50,DSATUR,26,249607
90,50,GREEDY,24,57227
90,50,WELSH_POWELL,22,1232127
90,50,DSATUR,22,231726
90,50,GREEDY,27,51888
90,50,WELSH_POWELL,25,120262
90,50,DSATUR,25,223303
90,50,GREEDY,28,53295
90,50,WELSH_POWELL,23,114776
90,50,DSATUR,22,214246
90,50,GREEDY,30,53542
90,50,WELSH_POWELL,26,117644
90,50,DSATUR,26,2187036
90,50,GREEDY,28,43209
90,50,WELSH_POWELL,25,110931
90,50,DSATUR,24,204690
90,50,GREEDY,29,39849
90,50,WELSH_POWELL,25,111996
90,50,DSATUR,25,205547
90,50,GREEDY,25,52135
90,50,WELSH_POWELL,23,125141
90,50,DSATUR,23,274593
90,50,GREEDY,27,192647
90,50,WELSH_POWELL,26,512777
90,50,DSATUR,25,1372961
90,50,GREEDY,28,47708
90,50,WELSH_POWELL,25,164869
90,50,DSATUR,24,487710
90,50,GREEDY,26,78039
90,50,WELSH_POWELL,24,141389
90,50,DSATUR,24,243514
90,50,GREEDY,26,47266
90,50,WELSH_POWELL,23,192525
90,50,DSATUR,22,237231
90,50,GREEDY,27,50395
90,50,WELSH_POWELL,24,248507
90,50,DSATUR,24,316362
90,50,GREEDY,27,50790
90,50,WELSH_POWELL,25,125304
90,50,DSATUR,25,226615
90,50,GREEDY,24,48436
90,50,WELSH_POWELL,25,202084
90,50,DSATUR,22,212967
90,50,GREEDY,26,46040
90,50,WELSH_POWELL,22,126784
90,50,DSATUR,23,238040
90,50,GREEDY,27,43953
90,50,WELSH_POWELL,26,120715
90,50,DSATUR,26,383499
90,50,GREEDY,27,53169
90,50,WELSH_POWELL,24,126356
90,50,DSATUR,26,237900
90,50,GREEDY,26,47719
90,50,WELSH_POWELL,25,115022
90,50,DSATUR,26,248504
90,50,GREEDY,25,49174
90,50,WELSH_POWELL,24,392662
90,50,DSATUR,24,230871
90,50,GREEDY,29,54926
90,50,WELSH_POWELL,23,198951
90,50,DSATUR,24,219748
90,50,GREEDY,27,53987
90,50,WELSH_POWELL,22,119994
90,50,DSATUR,25,213176
90,50,GREEDY,26,52045
90,50,WELSH_POWELL,25,233940
90,50,DSATUR,24,220643
90,50,GREEDY,29,53954
90,50,WELSH_POWELL,25,121440
90,50,DSATUR,26,234389
90,50,GREEDY,30,51768
90,50,WELSH_POWELL,25,113385
90,50,DSATUR,27,233685
90,50,GREEDY,27,55686
90,50,WELSH_POWELL,25,108587
90,50,DSATUR,24,218444
90,50,GREEDY,28,53001
90,50,WELSH_POWELL,22,111566
90,50,DSATUR,24,207927
90,50,GREEDY,25,48672
90,50,WELSH_POWELL,24,947182
90,50,DSATUR,25,327631
90,50,GREEDY,28,52639
90,50,WELSH_POWELL,24,230736
90,50,DSATUR,25,221119
90,50,GREEDY,26,48783
90,50,WELSH_POWELL,26,204126
90,50,DSATUR,24,272785
90,50,GREEDY,28,54873
90,50,WELSH_POWELL,26,113287
90,50,DSATUR,23,252213
90,50,GREEDY,25,68386
90,50,WELSH_POWELL,23,185307
90,50,DSATUR,22,234220
90,50,GREEDY,27,50472
90,50,WELSH_POWELL,25,226631
90,50,DSATUR,25,235512
90,50,GREEDY,27,54235
90,50,WELSH_POWELL,25,113521
90,50,DSATUR,25,214858
90,50,GREEDY,26,53588
90,50,WELSH_POWELL,25,117431
90,50,DSATUR,24,279700
90,50,GREEDY,25,51258
90,50,WELSH_POWELL,26,178990
90,50,DSATUR,27,230870
90,50,GREEDY,28,50433
90,50,WELSH_POWELL,25,117093
90,50,DSATUR,25,211385
90,50,GREEDY,28,49115
90,50,WELSH_POWELL,24,153890
90,50,DSATUR,24,202659
90,50,GREEDY,29,62229
90,50,WELSH_POWELL,26,108312
90,50,DSATUR,25,221752
90,50,GREEDY,29,53638
90,50,WELSH_POWELL,25,114230
90,50,DSATUR,24,223279
90,50,GREEDY,29,53503
90,50,WELSH_POWELL,24,190941
90,50,DSATUR,26,239866
90,50,GREEDY,27,56023
90,50,WELSH_POWELL,26,191718
90,50,DSATUR,23,246458
90,50,GREEDY,27,53047
90,50,WELSH_POWELL,23,194797
90,50,DSATUR,23,219859
90,50,GREEDY,26,51696
90,50,WELSH_POWELL,26,112214
90,50,DSATUR,25,224123
90,50,GREEDY,28,772696
90,50,WELSH_POWELL,25,107309
90,50,DSATUR,24,204177
90,50,GREEDY,25,52450
90,50,WELSH_POWELL,23,117104
90,50,DSATUR,24,220053
90,50,GREEDY,26,83018
90,50,WELSH_POWELL,25,114219
90,50,DSATUR,25,214249
90,50,GREEDY,26,53941
90,50,WELSH_POWELL,25,110840
90,50,DSATUR,24,214922
90,50,GREEDY,27,49910
90,50,WELSH_POWELL,24,187684
90,50,DSATUR,23,203474
90,50,GREEDY,26,45877
90,50,WELSH_POWELL,26,184340
90,50,DSATUR,24,2610366
90,50,GREEDY,27,48087
90,50,WELSH_POWELL,26,193525
90,50,DSATUR,25,204436
90,50,GREEDY,26,63786
90,50,WELSH_POWELL,24,124301
90,50,DSATUR,24,219238
90,50,GREEDY,27,51089
90,50,WELSH_POWELL,27,216012
90,50,DSATUR,24,215580
90,50,GREEDY,25,54339
90,50,WELSH_POWELL,25,114005
90,50,DSATUR,23,226969
90,50,GREEDY,27,111822
90,50,WELSH_POWELL,24,112573
90,50,DSATUR,23,215549
90,50,GREEDY,28,43389
90,50,WELSH_POWELL,25,112143
90,50,DSATUR,26,254100
90,50,GREEDY,29,103079
90,50,WELSH_POWELL,26,177296
90,50,DSATUR,26,536802
90,50,GREEDY,26,101025
90,50,WELSH_POWELL,24,192264
90,50,DSATUR,25,333605
90,50,GREEDY,29,44576
90,50,WELSH_POWELL,26,205471
90,50,DSATUR,26,787286
90,50,GREEDY,28,57105
90,50,WELSH_POWELL,23,204366
90,50,DSATUR,24,219940
90,50,GREEDY,27,52402
90,50,WELSH_POWELL,25,114053
90,50,DSATUR,26,285280
90,50,GREEDY,27,52108
90,50,WELSH_POWELL,24,114618
90,50,DSATUR,23,207839
90,50,GREEDY,27,102461
90,50,WELSH_POWELL,26,113864
90,50,DSATUR,25,217853
90,50,GREEDY,24,50904
90,50,WELSH_POWELL,24,109832
90,50,DSATUR,24,244263
90,50,GREEDY,28,80914
90,50,WELSH_POWELL,26,120432
90,50,DSATUR,25,218333
90,50,GREEDY,27,51373
90,50,WELSH_POWELL,23,116153
90,50,DSATUR,23,285259
90,50,GREEDY,27,91471
90,50,WELSH_POWELL,25,226782
90,50,DSATUR,24,219803
90,50,GREEDY,25,52933
90,50,WELSH_POWELL,25,191240
90,50,DSATUR,25,225867
90,50,GREEDY,25,54548
90,50,WELSH_POWELL,24,221575
90,50,DSATUR,24,292378
90,50,GREEDY,27,54257
90,50,WELSH_POWELL,26,118301
90,50,DSATUR,24,216339
90,50,GREEDY,27,50577
90,50,WELSH_POWELL,23,186529
90,50,DSATUR,25,218587
90,50,GREEDY,28,52531
90,50,WELSH_POWELL,23,112820
90,50,DSATUR,24,246755
90,50,GREEDY,25,55174
90,50,WELSH_POWELL,26,189100
90,50,DSATUR,24,214037
90,50,GREEDY,26,60114
90,50,WELSH_POWELL,26,106910
90,50,DSATUR,24,275351
90,50,GREEDY,26,53473
90,50,WELSH_POWELL,25,183821
90,50,DSATUR,24,221548
90,50,GREEDY,29,50134
90,50,WELSH_POWELL,26,111181
90,50,DSATUR,25,221703
90,50,GREEDY,26,51178
90,50,WELSH_POWELL,25,114137
90,50,DSATUR,24,2000024
90,50,GREEDY,28,53446
90,50,WELSH_POWELL,26,918608
90,50,DSATUR,26,257644
90,50,GREEDY,26,97116
90,50,WELSH_POWELL,25,116878
90,50,DSATUR,24,214370
90,50,GREEDY,25,48974
90,50,WELSH_POWELL,24,178248
90,50,DSATUR,25,244829
90,50,GREEDY,28,105400
90,50,WELSH_POWELL,23,168614
90,50,DSATUR,24,201298
90,50,GREEDY,27,98467
90,50,WELSH_POWELL,24,105958
90,50,DSATUR,23,265650
90,50,GREEDY,27,48434
90,50,WELSH_POWELL,25,112096
90,50,DSATUR,24,242970
90,50,GREEDY,25,52405
90,50,WELSH_POWELL,22,133303
90,50,DSATUR,23,225617
90,50,GREEDY,26,112017
90,50,WELSH_POWELL,23,114886
90,50,DSATUR,22,265956
90,50,GREEDY,28,49377
90,50,WELSH_POWELL,23,118948
90,50,DSATUR,26,223726
90,50,GREEDY,26,50539
90,50,WELSH_POWELL,25,112681
90,50,DSATUR,24,214004
90,50,GREEDY,26,52462
90,50,WELSH_POWELL,27,186474
90,50,DSATUR,24,258140
90,50,GREEDY,26,57374
90,50,WELSH_POWELL,23,186412
90,50,DSATUR,23,212292
90,50,GREEDY,24,50432
90,50,WELSH_POWELL,24,109904
90,50,DSATUR,23,270839
90,50,GREEDY,25,53821
90,50,WELSH_POWELL,24,197056
90,50,DSATUR,24,219292
90,50,GREEDY,25,47144
90,50,WELSH_POWELL,23,193212
90,50,DSATUR,23,222497
90,50,GREEDY,27,47115
90,50,WELSH_POWELL,26,107389
90,50,DSATUR,25,340723
90,50,GREEDY,26,90036
90,50,WELSH_POWELL,24,117422
90,50,DSATUR,25,227131
90,50,GREEDY,27,52349
90,50,WELSH_POWELL,24,112903
90,50,DSATUR,25,219575
90,50,GREEDY,23,54579
90,50,WELSH_POWELL,25,108786
90,50,DSATUR,23,246106
90,50,GREEDY,28,100148
90,50,WELSH_POWELL,26,224924
90,50,DSATUR,23,211071
90,50,GREEDY,26,48979
90,50,WELSH_POWELL,25,174267
90,50,DSATUR,25,277157
90,50,GREEDY,27,50123
90,50,WELSH_POWELL,24,181636
90,50,DSATUR,25,212455
90,50,GREEDY,25,54729
90,50,WELSH_POWELL,23,178380
90,50,DSATUR,23,237917
90,50,GREEDY,27,53866
90,50,WELSH_POWELL,27,115561
90,50,DSATUR,25,263791
90,50,GREEDY,30,40315
90,50,WELSH_POWELL,24,160338
90,50,DSATUR,24,224137
90,50,GREEDY,26,53918
90,50,WELSH_POWELL,24,180542
90,50,DSATUR,23,214510
90,50,GREEDY,26,96827
90,50,WELSH_POWELL,24,116391
90,50,DSATUR,24,234464
90,50,GREEDY,27,48335
90,50,WELSH_POWELL,24,200894
90,50,DSATUR,25,213628
90,50,GREEDY,26,51113
90,50,WELSH_POWELL,25,106692
90,50,DSATUR,24,266164
90,50,GREEDY,27,100264
90,50,WELSH_POWELL,24,110222
90,50,DSATUR,24,206946
90,50,GREEDY,25,52540
90,50,WELSH_POWELL,24,104570
90,50,DSATUR,24,229344
90,50,GREEDY,26,54961
90,50,WELSH_POWELL,23,110303
90,50,DSATUR,23,273809
90,50,GREEDY,26,56452
90,50,WELSH_POWELL,24,118568
90,50,DSATUR,24,215106
90,50,GREEDY,25,53089
90,50,WELSH_POWELL,25,113144
90,50,DSATUR,24,208880
90,50,GREEDY,27,111942
90,50,WELSH_POWELL,25,238262
90,50,DSATUR,24,249395
90,50,GREEDY,25,91047
90,50,WELSH_POWELL,26,108917
90,50,DSATUR,25,213160
90,50,GREEDY,27,52187
90,50,WELSH_POWELL,23,175952
90,50,DSATUR,25,275885
90,50,GREEDY,26,50637
90,50,WELSH_POWELL,24,213023
90,50,DSATUR,24,221519
90,50,GREEDY,28,56237
90,50,WELSH_POWELL,26,111270
90,50,DSATUR,27,255199
90,50,GREEDY,28,50912
90,50,WELSH_POWELL,25,113970
90,50,DSATUR,24,267887
90,50,GREEDY,26,52506
90,50,WELSH_POWELL,24,116077
90,50,DSATUR,22,203920
90,50,GREEDY,26,54554
90,50,WELSH_POWELL,23,109163
90,50,DSATUR,23,209249
90,50,GREEDY,27,74798
90,50,WELSH_POWELL,25,27342710
90,50,DSATUR,24,352421
90,50,GREEDY,27,54061
90,50,WELSH_POWELL,25,181849
90,50,DSATUR,25,215310
90,50,GREEDY,26,50646
90,50,WELSH_POWELL,25,177048
90,50,DSATUR,24,260500
90,50,GREEDY,28,90309
90,50,WELSH_POWELL,24,195963
90,50,DSATUR,22,215194
90,50,GREEDY,25,49788
90,50,WELSH_POWELL,25,103777
90,50,DSATUR,23,1161766
90,50,GREEDY,30,112380
90,50,WELSH_POWELL,25,241988
90,50,DSATUR,25,289136
90,50,GREEDY,29,52550
90,50,WELSH_POWELL,25,184418
90,50,DSATUR,24,218513
90,50,GREEDY,25,87586
90,50,WELSH_POWELL,24,110992
90,50,DSATUR,23,218040
90,50,GREEDY,27,53309
90,50,WELSH_POWELL,25,4456680
90,50,DSATUR,24,370535
90,50,GREEDY,25,92239
90,50,WELSH_POWELL,25,112335
90,50,DSATUR,23,200122
90,50,GREEDY,26,51550
90,50,WELSH_POWELL,23,179902
90,50,DSATUR,23,321897
90,50,GREEDY,29,82888
90,50,WELSH_POWELL,26,120941
90,50,DSATUR,25,218783
90,50,GREEDY,27,50205
90,50,WELSH_POWELL,25,116323
90,50,DSATUR,23,1281257
90,50,GREEDY,28,57847
90,50,WELSH_POWELL,25,111998
90,50,DSATUR,25,279455
90,50,GREEDY,26,101269
90,50,WELSH_POWELL,24,196487
90,50,DSATUR,25,204964
90,50,GREEDY,26,51299
90,50,WELSH_POWELL,25,219923
90,50,DSATUR,24,220527
90,50,GREEDY,29,94136
90,50,WELSH_POWELL,25,110326
90,50,DSATUR,24,235873
90,50,GREEDY,26,45638
90,50,WELSH_POWELL,22,97323
90,50,DSATUR,22,194028
90,50,GREEDY,25,86778
90,50,WELSH_POWELL,23,226759
90,50,DSATUR,23,276699
90,50,GREEDY,28,48801
90,50,WELSH_POWELL,26,101467
90,50,DSATUR,27,216657
90,50,GREEDY,25,49880
90,50,WELSH_POWELL,23,104407
90,50,DSATUR,25,215026
90,50,GREEDY,24,103304
90,50,WELSH_POWELL,24,107113
90,50,DSATUR,23,249286
90,50,GREEDY,25,46645
90,50,WELSH_POWELL,24,103562
90,50,DSATUR,25,236333
90,50,GREEDY,24,90184
90,50,WELSH_POWELL,24,97896
90,50,DSATUR,24,210628
90,50,GREEDY,24,49605
90,50,WELSH_POWELL,24,162060
90,50,DSATUR,26,239095
90,50,GREEDY,28,79629
90,50,WELSH_POWELL,24,1334443
90,50,DSATUR,24,245963
90,50,GREEDY,26,53728
90,50,WELSH_POWELL,25,221025
90,50,DSATUR,26,3188040
90,50,GREEDY,28,104639
90,50,WELSH_POWELL,24,174779
90,50,DSATUR,24,211996
90,50,GREEDY,29,50333
90,50,WELSH_POWELL,26,99318
90,50,DSATUR,25,251814
90,50,GREEDY,28,52002
90,50,WELSH_POWELL,25,101545
90,50,DSATUR,24,269699
90,50,GREEDY,27,98629
90,50,WELSH_POWELL,25,116506
90,50,DSATUR,27,234083
90,50,GREEDY,26,51067
90,50,WELSH_POWELL,25,106906
90,50,DSATUR,25,209266
90,50,GREEDY,26,88854
90,50,WELSH_POWELL,25,181074
90,50,DSATUR,24,3442984
90,50,GREEDY,28,52007
90,50,WELSH_POWELL,25,116531
90,50,DSATUR,25,211420
90,50,GREEDY,27,94843
90,50,WELSH_POWELL,24,111383
90,50,DSATUR,24,274466
90,50,GREEDY,24,50763
90,50,WELSH_POWELL,23,108730
90,50,DSATUR,23,206353
90,50,GREEDY,28,90991
90,50,WELSH_POWELL,23,183688
90,50,DSATUR,25,233229
90,50,GREEDY,25,51923
90,50,WELSH_POWELL,25,103674
90,50,DSATUR,24,260610
90,50,GREEDY,27,82315
90,50,WELSH_POWELL,24,102626
90,50,DSATUR,22,204678
90,50,GREEDY,26,51366
90,50,WELSH_POWELL,23,185129
90,50,DSATUR,23,206487
90,50,GREEDY,26,81050
90,50,WELSH_POWELL,24,188227
90,50,DSATUR,25,226775
90,50,GREEDY,29,43599
90,50,WELSH_POWELL,28,98749
90,50,DSATUR,25,210404
90,50,GREEDY,24,89078
90,50,WELSH_POWELL,25,98855
90,50,DSATUR,24,270348
90,50,GREEDY,28,50483
90,50,WELSH_POWELL,22,152742
90,50,DSATUR,24,190631
90,50,GREEDY,25,90805
90,50,WELSH_POWELL,24,162235
90,50,DSATUR,24,209246
90,50,GREEDY,28,50781
90,50,WELSH_POWELL,25,180407
90,50,DSATUR,25,253592
90,50,GREEDY,27,888707
90,50,WELSH_POWELL,24,189831
90,50,DSATUR,24,213212
90,50,GREEDY,27,43357
90,50,WELSH_POWELL,25,176925
90,50,DSATUR,26,222108
90,50,GREEDY,27,85243
90,50,WELSH_POWELL,25,102731
90,50,DSATUR,25,1978595
90,50,GREEDY,28,53030
90,50,WELSH_POWELL,24,113028
90,50,DSATUR,23,238045
90,50,GREEDY,24,89995
90,50,WELSH_POWELL,23,202773
90,50,DSATUR,24,269943
90,50,GREEDY,26,53394
90,50,WELSH_POWELL,24,109423
90,50,DSATUR,23,212393
90,50,GREEDY,29,82639
90,50,WELSH_POWELL,24,201978
90,50,DSATUR,25,212698
90,50,GREEDY,26,51686
90,50,WELSH_POWELL,24,218458
90,50,DSATUR,24,270563
90,50,GREEDY,26,83240
90,50,WELSH_POWELL,25,105767
90,50,DSATUR,25,212794
90,50,GREEDY,24,51752
90,50,WELSH_POWELL,24,169454
90,50,DSATUR,24,213019
90,50,GREEDY,26,44885
90,50,WELSH_POWELL,25,169010
90,50,DSATUR,25,233948
90,50,GREEDY,27,105391
90,50,WELSH_POWELL,24,110385
90,50,DSATUR,26,243154
90,50,GREEDY,24,54887
90,50,WELSH_POWELL,23,176634
90,50,DSATUR,22,262458
90,50,GREEDY,27,82303
90,50,WELSH_POWELL,24,111580
90,50,DSATUR,24,215871
90,50,GREEDY,26,47090
90,50,WELSH_POWELL,24,177086
90,50,DSATUR,25,203604
90,50,GREEDY,27,81296
90,50,WELSH_POWELL,24,100311
90,50,DSATUR,24,248183
90,50,GREEDY,27,48295
90,50,WELSH_POWELL,25,170688
90,50,DSATUR,25,190418
90,50,GREEDY,26,81600
90,50,WELSH_POWELL,24,161728
90,50,DSATUR,23,197872
90,50,GREEDY,27,50833
90,50,WELSH_POWELL,24,183634
90,50,DSATUR,25,251714
90,50,GREEDY,27,85050
90,50,WELSH_POWELL,24,171363
90,50,DSATUR,25,206176
90,50,GREEDY,27,51757
90,50,WELSH_POWELL,24,171192
90,50,DSATUR,24,263741
90,50,GREEDY,28,78729
90,50,WELSH_POWELL,26,99576
90,50,DSATUR,24,198265
90,50,GREEDY,29,47605
90,50,WELSH_POWELL,25,163798
90,50,DSATUR,24,196459
90,50,GREEDY,26,76251
90,50,WELSH_POWELL,26,160656
90,50,DSATUR,26,299517
90,50,GREEDY,29,47930
90,50,WELSH_POWELL,25,165053
90,50,DSATUR,25,197799
90,50,GREEDY,26,79712
90,50,WELSH_POWELL,22,168521
90,50,DSATUR,23,199551
90,50,GREEDY,28,48296
90,50,WELSH_POWELL,24,160812
90,50,DSATUR,26,234403
90,50,GREEDY,25,79795
90,50,WELSH_POWELL,24,159034
90,50,DSATUR,24,200006
90,50,GREEDY,24,48403
90,50,WELSH_POWELL,24,163517
90,50,DSATUR,25,253426
90,50,GREEDY,27,90185
90,50,WELSH_POWELL,25,179311
90,50,DSATUR,25,217585
90,50,GREEDY,25,55064
90,50,WELSH_POWELL,24,176848
90,50,DSATUR,23,211046
90,50,GREEDY,28,104710
90,50,WELSH_POWELL,25,105290
90,50,DSATUR,24,267455
90,50,GREEDY,26,99940
90,50,WELSH_POWELL,25,170457
90,50,DSATUR,25,237166
90,50,GREEDY,28,50040
90,50,WELSH_POWELL,24,168502
90,50,DSATUR,26,211230
90,50,GREEDY,29,79178
90,50,WELSH_POWELL,24,163805
90,50,DSATUR,22,233500
90,50,GREEDY,26,49046
